Id,Response
56685,5
56686,5
56688,6
56692,5
56702,6
56709,6
56711,8
56712,2
56719,6
56722,6
56723,4
56724,2
56725,2
56731,3
56735,8
56750,3
56755,7
56762,2
56765,6
56767,4
56770,8
56771,7
56772,7
56773,3
56775,6
56785,7
56786,6
56788,8
56790,3
56793,2
56795,8
56797,7
56804,8
56809,8
56810,2
56819,7
56822,8
56823,8
56829,4
56833,3
56836,7
56842,3
56845,5
56846,8
56851,6
56853,8
56854,8
56857,6
56859,4
56866,4
56867,7
56868,2
56869,8
56872,6
56877,8
56880,8
56892,7
56899,5
56900,7
56910,8
56911,4
56915,6
56916,4
56918,8
56925,8
56929,2
56931,8
56932,8
56937,3
56945,4
56947,7
56948,7
56950,6
56954,2
56956,8
56959,4
56963,8
56965,4
56973,2
56975,8
56976,6
56977,4
56991,2
56995,2
57000,2
57004,2
57007,6
57011,7
57017,2
57018,8
57028,7
57038,6
57044,3
57050,8
57057,6
57058,8
57061,4
57064,7
57066,3
57069,8
57071,6
57072,5
57078,7
57080,7
57084,8
57091,8
57092,6
57095,3
57097,8
57108,5
57110,8
57112,5
57114,5
57116,8
57117,3
57118,8
57123,5
57124,8
57125,2
57126,2
57128,5
57130,2
57139,6
57140,8
57143,5
57149,7
57156,4
57157,7
57162,2
57163,2
57169,6
57170,7
57173,6
57177,8
57178,3
57184,4
57188,3
57193,4
57198,4
57201,8
57202,8
57218,2
57234,6
57243,8
57244,8
57246,6
57248,2
57256,8
57258,8
57279,2
57283,5
57293,5
57297,2
57312,8
57316,7
57319,3
57322,5
57323,2
57327,2
57332,6
57344,7
57345,8
57347,7
57352,8
57353,6
57356,3
57363,3
57366,5
57368,2
57369,6
57377,2
57379,5
57381,6
57388,6
57390,6
57399,2
57403,3
57405,3
57406,4
57411,7
57416,4
57422,5
57431,3
57435,3
57440,8
57442,6
57446,5
57450,8
57452,7
57453,4
57455,6
57458,2
57465,8
57468,8
57471,7
57474,3
57483,2
57485,1
57488,6
57489,2
57494,2
57497,8
57498,2
57500,4
57504,5
57510,7
57512,2
57515,6
57517,7
57519,8
57529,7
57530,7
57549,4
57552,8
57556,7
57559,5
57560,5
57562,6
57566,7
57577,8
57578,7
57579,8
57584,5
57588,2
57591,5
57592,3
57601,6
57603,8
57605,7
57606,5
57608,8
57611,5
57615,2
57618,6
57623,2
57627,5
57629,4
57630,6
57632,8
57635,2
57641,8
57642,5
57643,8
57645,4
57646,6
57653,6
57656,8
57669,6
57672,8
57675,8
57681,8
57692,7
57698,7
57699,8
57702,8
57703,3
57704,7
57706,3
57713,3
57714,2
57723,2
57725,6
57730,5
57737,8
57744,5
57745,6
57747,2
57750,8
57751,5
57752,6
57755,7
57760,6
57761,8
57764,2
57769,4
57770,7
57772,2
57774,6
57775,6
57776,5
57792,3
57795,6
57798,8
57799,6
57800,4
57801,5
57803,6
57811,8
57812,3
57813,5
57816,6
57822,8
57825,6
57828,2
57833,7
57838,2
57850,7
57854,8
57859,4
57869,6
57873,4
57878,6
57889,2
57891,6
57896,2
57898,8
57900,2
57904,8
57905,2
57914,2
57918,2
57921,7
57927,6
57930,2
57938,8
57939,8
57951,6
57958,3
57962,2
57963,8
57966,7
57975,8
57976,6
57982,8
57986,7
57987,7
57989,7
57993,4
57994,3
58003,6
58012,2
58016,3
58022,3
58026,8
58030,8
58037,7
58039,8
58045,3
58048,4
58051,8
58052,4
58054,7
58057,8
58058,7
58059,6
58060,8
58064,8
58074,2
58077,4
58083,7
58086,4
58090,3
58094,7
58101,8
58103,2
58104,8
58111,7
58112,8
58116,8
58117,8
58118,7
58124,8
58132,6
58136,8
58137,7
58142,2
58151,5
58156,3
58160,8
58162,7
58166,8
58170,2
58172,8
58176,3
58180,6
58185,7
58189,2
58192,2
58194,6
58196,4
58197,2
58198,6
58200,8
58202,8
58203,6
58217,8
58218,2
58219,5
58228,7
58238,3
58239,8
58241,2
58243,2
58251,8
58263,7
58264,5
58265,7
58266,8
58267,2
58270,7
58282,5
58283,4
58284,4
58285,5
58287,6
58291,3
58293,6
58294,2
58297,2
58300,2
58302,6
58304,4
58307,8
58308,6
58309,5
58312,8
58313,8
58314,6
58316,8
58322,8
58324,8
58325,8
58326,4
58328,6
58333,5
58334,5
58335,8
58338,8
58348,5
58351,6
58353,8
58354,2
58355,4
58357,8
58364,8
58368,2
58369,8
58380,6
58386,5
58389,7
58399,8
58401,6
58402,2
58407,8
58410,8
58411,5
58415,3
58416,5
58421,2
58433,5
58435,5
58436,7
58443,2
58446,6
58450,8
58451,8
58467,4
58469,5
58472,2
58485,7
58486,5
58487,6
58497,2
58507,2
58515,2
58526,5
58531,8
58533,8
58541,1
58542,5
58549,8
58551,8
58556,8
58557,6
58560,7
58565,8
58571,4
58576,5
58581,4
58583,8
58589,4
58591,4
58598,5
58605,7
58609,8
58611,6
58614,5
58615,8
58624,5
58628,8
58629,6
58633,8
58634,2
58641,5
58646,4
58649,2
58650,7
58654,6
58655,2
58658,8
58660,8
58664,7
58669,5
58672,2
58678,8
58680,8
58682,8
58683,2
58690,7
58693,7
58698,4
58702,8
58703,5
58705,8
58707,2
58709,6
58721,8
58723,6
58728,2
58729,3
58730,2
58731,7
58732,8
58733,5
58736,2
58739,6
58750,6
58752,8
58754,2
58756,3
58765,8
58774,8
58777,8
58780,5
58790,4
58795,4
58801,8
58802,3
58806,5
58810,8
58812,4
58814,2
58817,4
58818,4
58828,6
58841,7
58843,2
58845,4
58848,8
58854,6
58858,8
58861,6
58863,8
58864,4
58866,7
58879,6
58882,8
58892,2
58894,5
58899,2
58904,8
58906,3
58921,6
58925,2
58928,4
58934,7
58940,8
58943,6
58947,8
58952,8
58953,8
58955,8
58956,2
58965,5
58966,2
58969,7
58986,4
58992,6
59002,7
59006,8
59009,3
59010,7
59012,3
59016,8
59021,2
59029,8
59030,2
59034,8
59039,2
59040,8
59042,8
59045,8
59050,4
59052,6
59062,8
59063,3
59069,8
59071,8
59073,6
59081,8
59082,2
59084,2
59091,8
59092,2
59094,8
59098,8
59099,7
59103,8
59112,7
59114,8
59115,2
59122,8
59123,3
59124,5
59127,7
59128,4
59131,7
59132,4
59135,8
59147,6
59154,2
59163,4
59164,2
59173,8
59182,8
59186,8
59188,3
59189,2
59195,3
59198,7
59200,4
59203,8
59204,8
59209,8
59217,2
59227,3
59231,5
59233,5
59234,2
59241,2
59242,4
59244,7
59246,6
59252,3
59254,5
59256,6
59258,8
59260,4
59266,2
59268,4
59273,8
59276,7
59277,2
59290,5
59298,5
59299,8
59301,8
59302,8
59308,7
59309,2
59310,4
59313,7
59315,7
59323,8
59328,8
59340,8
59343,2
59346,5
59350,5
59358,6
59359,8
59362,6
59363,2
59371,4
59376,8
59378,4
59383,2
59385,3
59388,2
59400,2
59401,8
59405,7
59406,7
59410,7
59411,8
59413,2
59420,6
59421,8
59423,8
59432,8
59435,5
59438,3
59444,6
59445,6
59446,4
59448,6
59450,3
59453,8
59455,8
59459,5
59463,5
59464,8
59466,4
59475,8
59478,8
59483,4
59484,5
59485,7
59490,5
59493,7
59499,6
59501,8
59508,7
59517,3
59523,8
59524,6
59525,8
59531,6
59534,8
59537,8
59541,4
59551,8
59552,7
59554,6
59555,7
59557,5
59558,5
59559,7
59560,5
59568,2
59570,6
59571,3
59572,7
59587,8
59591,2
59592,8
59593,3
59601,2
59605,7
59607,5
59608,5
59610,8
59613,8
59614,6
59618,7
59620,8
59621,2
59627,5
59629,5
59636,5
59645,3
59650,7
59653,5
59655,2
59656,4
59660,6
59670,5
59671,5
59676,8
59684,3
59687,2
59690,8
59694,4
59695,8
59696,6
59702,2
59705,7
59708,3
59710,2
59716,8
59722,2
59723,5
59725,6
59729,4
59739,7
59741,6
59745,7
59746,8
59747,8
59749,6
59751,1
59754,4
59758,4
59764,5
59765,3
59768,8
59770,6
59773,6
59775,8
59776,7
59778,3
59782,6
59785,5
59787,8
59788,6
59790,6
59793,4
59795,8
59798,5
59800,1
59805,8
59817,7
59821,7
59825,6
59829,7
59833,6
59835,7
59836,8
59838,5
59846,5
59851,2
59852,6
59859,5
59862,6
59866,7
59869,6
59874,7
59881,3
59887,2
59888,2
59890,5
59899,4
59908,8
59910,7
59916,8
59924,6
59926,2
59934,7
59940,6
59941,8
59951,7
59952,7
59966,8
59969,6
59973,6
59983,8
59986,4
59988,5
59992,3
60001,6
60006,8
60009,2
60010,5
60016,4
60021,2
60023,8
60024,8
60025,8
60032,2
60033,7
60041,5
60044,8
60046,3
60047,6
60048,6
60049,6
60052,7
60056,8
60061,2
60064,8
60069,3
60072,7
60073,3
60074,7
60079,3
60080,6
60084,7
60094,7
60098,2
60102,6
60108,5
60112,8
60116,8
60117,6
60121,8
60124,7
60126,7
60128,6
60138,8
60139,6
60140,7
60143,2
60147,3
60149,7
60153,5
60157,3
60162,6
60163,5
60166,8
60185,6
60197,7
60200,2
60201,2
60202,6
60204,5
60205,5
60207,8
60219,5
60223,6
60227,7
60230,5
60238,3
60245,8
60257,7
60261,5
60263,5
60266,8
60270,5
60271,2
60278,7
60282,8
60285,8
60289,8
60291,2
60292,5
60295,2
60300,2
60302,8
60305,8
60309,8
60311,3
60314,6
60322,5
60326,6
60328,5
60329,4
60331,8
60332,7
60333,5
60338,7
60344,8
60347,6
60355,5
60356,5
60358,2
60359,6
60360,7
60361,2
60363,8
60365,2
60368,8
60371,7
60373,7
60377,3
60380,7
60381,6
60382,6
60389,8
60392,8
60393,2
60395,8
60399,8
60403,2
60410,4
60411,3
60413,6
60419,8
60421,6
60424,8
60432,4
60436,5
60437,7
60446,6
60450,8
60454,6
60461,3
60462,8
60464,8
60465,3
60469,2
60473,8
60474,7
60484,7
60485,6
60493,2
60494,3
60495,2
60497,5
60498,5
60499,7
60500,2
60501,8
60509,8
60513,2
60514,3
60516,8
60517,6
60521,8
60525,6
60530,4
60532,6
60537,8
60539,7
60540,3
60546,8
60549,7
60552,2
60553,8
60559,2
60564,5
60568,8
60581,8
60587,5
60588,8
60589,2
60596,5
60597,7
60600,2
60609,8
60615,2
60621,6
60627,6
60646,2
60647,6
60649,4
60654,3
60656,8
60660,8
60662,2
60666,8
60667,2
60673,6
60682,7
60689,5
60697,8
60699,8
60700,7
60706,5
60709,8
60710,8
60720,8
60721,5
60723,5
60728,8
60735,8
60738,8
60739,6
60742,8
60743,6
60746,8
60747,7
60748,8
60752,2
60756,6
60758,6
60759,8
60760,8
60761,4
60773,8
60775,8
60778,8
60779,2
60780,5
60786,3
60798,5
60802,7
60803,3
60810,8
60816,2
60824,4
60828,7
60829,8
60831,5
60834,7
60842,2
60843,3
60849,7
60859,2
60863,7
60864,2
60867,8
60869,5
60871,6
60872,4
60877,8
60878,6
60883,2
60886,7
60888,4
60892,4
60893,8
60894,5
60896,8
60900,4
60912,5
60913,4
60921,8
60926,2
60928,4
60935,7
60938,8
60944,2
60945,3
60946,3
60947,6
60949,5
60957,5
60960,7
60961,8
60967,8
60975,5
60983,5
60989,3
60992,5
60994,8
60999,7
61000,7
61002,7
61010,7
61014,6
61018,8
61020,7
61021,6
61025,8
61027,7
61028,2
61031,4
61033,8
61036,5
61037,2
61040,5
61044,5
61050,7
61051,8
61052,5
61053,7
61060,2
61065,8
61066,5
61072,7
61074,2
61077,2
61081,8
61082,7
61091,7
61092,5
61094,3
61095,2
61099,3
61107,8
61115,5
61123,2
61140,8
61142,6
61147,7
61154,3
61156,8
61159,6
61161,8
61166,4
61174,6
61175,6
61181,7
61183,4
61184,7
61190,2
61194,8
61196,6
61198,6
61200,6
61204,3
61219,3
61220,8
61221,7
61224,6
61227,6
61229,8
61230,8
61234,2
61235,2
61242,8
61243,5
61244,8
61246,7
61248,4
61258,5
61264,2
61274,5
61277,2
61280,3
61300,5
61306,7
61308,6
61312,8
61315,8
61319,8
61330,2
61338,6
61339,8
61347,7
61348,8
61349,8
61357,8
61358,7
61373,8
61374,2
61376,2
61378,7
61380,8
61385,7
61388,5
61397,7
61398,8
61409,5
61420,3
61424,5
61436,2
61437,7
61440,5
61443,6
61445,3
61446,8
61448,8
61450,4
61455,2
61456,7
61462,8
61463,6
61464,7
61472,8
61479,6
61485,2
61506,2
61507,7
61510,7
61511,4
61517,3
61519,5
61522,4
61523,6
61524,1
61534,4
61535,5
61542,6
61546,8
61548,8
61551,4
61555,5
61557,2
61560,7
61563,6
61567,8
61568,4
61569,6
61570,7
61576,2
61579,6
61580,8
61581,8
61583,5
61585,3
61586,5
61588,7
61606,5
61608,7
61612,7
61614,8
61618,2
61621,2
61628,2
61634,8
61638,3
61640,3
61646,8
61652,5
61653,7
61660,5
61665,2
61666,2
61669,6
61676,6
61693,2
61695,2
61696,4
61699,6
61700,2
61702,8
61716,2
61721,7
61725,3
61729,7
61733,7
61739,2
61740,5
61741,8
61743,8
61748,6
61749,2
61750,3
61753,8
61755,3
61757,3
61758,2
61762,5
61764,6
61765,4
61766,4
61769,8
61771,2
61775,8
61776,5
61779,8
61781,6
61792,8
61793,4
61795,7
61797,3
61799,6
61801,6
61810,4
61811,8
61814,8
61815,7
61816,8
61817,4
61818,2
61821,7
61825,2
61827,8
61833,8
61834,4
61839,8
61848,2
61850,5
61852,8
61858,7
61862,4
61874,5
61881,5
61897,6
61902,8
61904,2
61906,8
61912,2
61915,4
61917,7
61925,5
61926,8
61929,6
61932,6
61933,7
61934,3
61945,6
61947,8
61948,2
61952,5
61960,7
61963,6
61966,6
61969,2
61970,3
61971,7
61972,4
61974,4
61979,8
61985,6
61987,8
61989,8
61992,7
61998,2
61999,8
62003,5
62004,7
62005,7
62010,5
62012,4
62014,8
62018,8
62024,6
62030,2
62032,2
62034,8
62049,8
62052,6
62054,4
62055,8
62057,2
62059,6
62061,7
62065,3
62066,4
62067,3
62069,2
62077,8
62078,7
62087,4
62089,6
62091,3
62096,6
62102,8
62103,8
62104,8
62106,2
62107,6
62109,4
62110,4
62113,8
62114,2
62119,4
62120,8
62122,8
62123,8
62124,7
62125,7
62127,2
62142,2
62145,6
62148,8
62155,6
62158,4
62162,4
62165,4
62168,5
62172,7
62174,7
62178,8
62181,8
62193,8
62198,2
62209,6
62211,2
62212,8
62223,6
62233,8
62242,7
62244,5
62247,8
62248,6
62252,8
62254,6
62258,8
62265,5
62270,2
62271,4
62274,5
62283,8
62290,6
62293,7
62295,6
62297,8
62301,7
62304,4
62309,2
62312,5
62313,7
62319,7
62321,3
62330,8
62336,4
62337,5
62339,8
62343,2
62346,7
62350,4
62351,3
62353,7
62368,8
62370,6
62375,6
62381,2
62386,6
62389,8
62396,6
62400,6
62403,8
62408,4
62412,8
62413,7
62419,4
62427,8
62435,4
62436,7
62440,2
62443,7
62449,8
62451,8
62457,8
62458,8
62459,6
62460,7
62461,7
62462,3
62474,3
62478,2
62481,8
62484,4
62487,8
62492,8
62494,8
62495,8
62496,4
62505,5
62507,8
62511,4
62514,7
62518,4
62519,2
62521,2
62530,3
62531,6
62534,8
62539,2
62542,8
62544,8
62546,8
62547,6
62551,5
62555,6
62556,8
62557,8
62566,5
62567,4
62568,7
62572,5
62574,7
62575,4
62576,8
62577,2
62579,8
62580,6
62582,3
62584,2
62587,7
62594,8
62596,2
62597,4
62598,5
62604,7
62606,7
62607,8
62608,8
62612,8
62613,2
62614,6
62615,8
62623,8
62625,5
62626,5
62627,7
62628,8
62630,2
62631,8
62634,2
62635,8
62638,8
62639,6
62641,7
62645,8
62653,4
62657,5
62659,5
62660,3
62665,6
62668,7
62669,2
62671,7
62676,8
62677,8
62685,5
62689,8
62701,6
62705,5
62706,6
62708,4
62712,6
62716,1
62719,6
62723,8
62729,7
62731,6
62738,2
62741,3
62742,2
62743,5
62748,2
62751,6
62755,3
62756,5
62760,8
62761,2
62768,2
62769,2
62773,2
62780,2
62785,3
62788,6
62795,8
62798,6
62802,6
62803,8
62805,8
62812,6
62825,7
62828,8
62830,3
62832,8
62834,7
62840,2
62843,7
62846,7
62848,8
62851,2
62852,3
62853,7
62858,5
62859,5
62860,6
62862,7
62866,8
62869,8
62874,6
62876,8
62878,2
62883,8
62887,3
62893,2
62894,8
62899,8
62903,7
62909,8
62916,8
62919,3
62932,8
62936,4
62938,8
62940,7
62946,8
62947,2
62956,2
62959,8
62965,3
62968,8
62971,2
62976,8
62989,7
62997,8
62999,8
63002,2
63007,8
63008,8
63030,4
63033,4
63034,4
63039,7
63044,3
63049,4
63051,6
63052,8
63056,8
63057,2
63063,5
63064,7
63066,8
63075,8
63078,8
63084,6
63093,5
63094,8
63095,5
63099,8
63105,8
63107,8
63108,7
63109,4
63113,8
63120,3
63122,5
63123,8
63125,5
63126,5
63135,8
63139,8
63145,6
63146,2
63149,8
63151,8
63160,2
63165,2
63168,7
63170,8
63171,2
63174,5
63177,8
63186,3
63190,1
63191,8
63192,8
63195,8
63198,7
63206,5
63209,3
63214,8
63218,8
63220,7
63221,7
63222,3
63223,6
63224,5
63228,3
63231,4
63235,8
63238,2
63242,2
63246,8
63252,7
63253,7
63259,7
63260,3
63261,5
63262,7
63265,7
63268,8
63269,6
63270,6
63275,8
63276,5
63280,5
63285,4
63291,8
63293,8
63295,8
63298,7
63299,5
63308,7
63309,7
63310,4
63312,3
63319,3
63320,5
63327,1
63328,7
63336,5
63337,7
63338,2
63341,8
63344,8
63356,7
63361,6
63365,4
63367,5
63370,8
63375,6
63376,8
63379,8
63380,8
63386,8
63396,6
63402,8
63405,8
63406,6
63409,5
63413,8
63415,3
63419,8
63423,7
63425,5
63426,6
63427,3
63428,5
63434,6
63436,8
63437,8
63441,4
63442,8
63443,7
63448,8
63449,3
63450,6
63452,6
63458,7
63463,1
63465,2
63471,2
63473,2
63478,7
63482,6
63485,2
63489,6
63491,8
63492,8
63497,8
63498,2
63500,6
63502,6
63505,8
63512,8
63515,2
63519,8
63527,2
63533,2
63543,5
63544,4
63547,8
63553,7
63555,4
63556,8
63557,3
63562,8
63567,3
63568,7
63570,6
63571,4
63574,6
63576,6
63586,3
63590,8
63595,8
63596,7
63600,8
63603,5
63610,8
63617,3
63630,7
63633,8
63641,8
63646,2
63658,2
63663,8
63665,4
63666,8
63667,6
63668,8
63670,8
63674,8
63677,6
63686,7
63689,7
63691,2
63695,5
63710,5
63713,8
63714,5
63715,5
63722,6
63724,2
63725,8
63731,7
63732,7
63734,8
63736,4
63737,3
63739,8
63755,8
63756,8
63763,3
63767,6
63772,6
63781,7
63783,8
63788,2
63797,2
63801,6
63804,5
63807,5
63811,7
63812,6
63815,8
63816,4
63830,4
63834,2
63837,3
63845,2
63847,8
63848,6
63849,5
63855,7
63857,5
63860,2
63869,7
63874,8
63875,5
63878,7
63879,2
63880,6
63890,7
63892,2
63893,5
63897,6
63901,4
63902,6
63912,7
63918,7
63927,6
63930,5
63935,8
63936,4
63939,8
63941,8
63945,7
63960,5
63961,6
63963,4
63970,2
63972,2
63974,6
63989,6
63996,8
63999,2
64006,7
64008,6
64009,8
64017,8
64027,7
64028,4
64033,2
64036,6
64037,5
64041,8
64042,7
64045,8
64050,8
64052,6
64055,4
64058,2
64059,5
64066,8
64070,7
64077,8
64083,8
64084,8
64088,8
64091,8
64093,2
64095,7
64096,2
64098,6
64099,4
64100,1
64102,2
64103,2
64107,6
64110,8
64113,7
64118,3
64127,2
64134,8
64144,6
64147,6
64149,7
64153,3
64157,4
64158,4
64168,8
64169,5
64173,8
64178,6
64181,8
64186,3
64196,6
64197,7
64198,5
64208,7
64209,7
64211,8
64218,7
64219,5
64229,4
64230,3
64243,2
64246,8
64252,6
64257,8
64258,6
64261,6
64265,2
64274,6
64276,8
64279,7
64281,8
64296,2
64297,5
64302,5
64303,7
64307,6
64309,5
64310,8
64312,3
64313,4
64314,2
64322,8
64331,3
64337,8
64341,8
64353,8
64354,8
64357,8
64366,2
64377,2
64379,2
64382,8
64388,4
64394,8
64399,5
64400,8
64403,5
64404,4
64407,2
64412,5
64414,4
64415,7
64418,6
64419,3
64421,2
64426,7
64429,3
64438,7
64440,8
64454,7
64455,5
64459,4
64461,4
64467,5
64471,6
64473,8
64477,6
64479,8
64487,8
64497,6
64498,8
64500,2
64504,2
64507,8
64513,5
64514,8
64518,4
64519,6
64521,7
64524,8
64528,5
64533,8
64534,8
64536,8
64547,6
64549,7
64564,8
64565,7
64569,8
64576,8
64581,8
64582,3
64590,8
64600,6
64602,7
64606,2
64609,7
64610,3
64615,4
64617,8
64618,6
64622,6
64625,3
64627,5
64628,5
64630,4
64648,5
64650,2
64651,8
64653,7
64658,6
64664,4
64670,3
64676,6
64679,6
64686,5
64689,7
64696,5
64705,8
64706,2
64720,8
64722,8
64723,8
64729,8
64739,2
64749,7
64751,7
64757,2
64758,2
64767,8
64768,7
64779,6
64781,4
64782,7
64783,7
64784,8
64785,6
64788,4
64793,8
64796,8
64800,2
64801,2
64802,5
64816,8
64817,7
64823,2
64827,4
64832,2
64841,3
64843,7
64848,7
64849,8
64850,2
64853,2
64857,8
64864,7
64865,5
64866,5
64875,7
64880,3
64881,2
64884,3
64887,5
64893,6
64894,2
64901,2
64902,8
64905,6
64908,7
64918,7
64923,8
64925,8
64932,6
64934,4
64936,5
64938,8
64939,7
64941,5
64944,3
64951,4
64955,4
64957,4
64961,4
64965,6
64966,4
64970,7
64971,8
64975,8
64982,8
64985,2
64986,3
64987,5
64988,6
64997,4
64999,4
65000,7
65002,8
65003,8
65004,8
65008,4
65009,6
65011,8
65028,4
65032,5
65035,2
65036,4
65038,2
65043,3
65047,2
65051,8
65055,7
65061,4
65063,5
65067,5
65068,8
65071,2
65073,3
65074,7
65076,8
65077,7
65082,5
65084,5
65086,8
65087,4
65096,8
65103,4
65105,8
65107,5
65109,8
65111,7
65113,6
65114,8
65117,8
65123,2
65124,8
65131,2
65135,8
65137,3
65143,8
65144,7
65149,5
65151,8
65152,8
65154,7
65157,8
65158,4
65162,7
65168,8
65169,8
65170,8
65172,6
65177,5
65178,8
65180,2
65188,8
65189,8
65191,6
65193,8
65194,8
65197,6
65202,8
65204,8
65220,3
65221,6
65222,5
65225,2
65229,7
65230,6
65231,3
65234,8
65242,5
65250,2
65255,2
65258,6
65269,8
65273,6
65276,8
65288,6
65294,5
65298,6
65303,8
65308,4
65317,8
65319,2
65320,7
65323,3
65324,8
65327,8
65329,4
65331,6
65332,8
65333,6
65336,6
65339,7
65341,8
65342,4
65346,7
65352,2
65356,6
65357,7
65359,6
65360,6
65363,2
65365,2
65374,5
65378,8
65381,8
65391,6
65394,8
65395,5
65400,8
65402,2
65409,7
65411,7
65417,3
65422,4
65423,6
65430,4
65434,5
65437,2
65438,3
65439,2
65441,8
65442,6
65443,8
65452,3
65455,5
65456,8
65459,2
65461,2
65463,5
65465,2
65477,8
65481,8
65482,2
65484,8
65486,8
65488,4
65489,7
65491,7
65495,8
65503,8
65509,2
65510,8
65511,7
65516,5
65519,2
65530,8
65546,6
65549,3
65550,8
65556,7
65559,3
65563,5
65564,8
65568,2
65570,2
65573,2
65582,4
65589,6
65594,7
65596,5
65602,5
65604,8
65615,8
65618,6
65621,7
65626,8
65627,5
65629,8
65631,3
65641,8
65648,8
65651,2
65652,8
65654,3
65664,8
65666,2
65672,5
65675,2
65676,7
65683,8
65686,6
65690,5
65691,8
65699,5
65703,5
65704,3
65705,3
65713,2
65724,7
65725,8
65733,4
65738,8
65739,6
65741,7
65749,7
65751,6
65752,7
65759,8
65765,7
65768,6
65770,2
65772,8
65782,2
65783,6
65789,8
65792,4
65796,8
65807,3
65815,7
65818,7
65819,4
65822,6
65829,2
65830,7
65831,6
65832,8
65837,2
65838,2
65840,6
65842,8
65844,3
65851,8
65856,6
65862,4
65866,5
65868,8
65869,2
65877,7
65880,8
65884,2
65886,7
65888,2
65892,6
65893,8
65897,8
65903,2
65904,8
65906,8
65908,5
65910,2
65914,2
65916,8
65923,2
65936,6
65945,2
65950,4
65953,8
65954,3
65955,8
65957,8
65967,7
65973,8
65976,2
65977,7
65980,4
65985,3
65987,5
65992,5
65997,8
65998,4
66006,5
66007,5
66011,4
66012,8
66014,7
66017,3
66018,2
66019,4
66020,4
66023,7
66024,8
66025,2
66030,2
66033,7
66040,7
66047,4
66050,4
66052,7
66058,3
66062,8
66067,8
66070,2
66074,7
66075,3
66078,8
66082,6
66086,6
66091,7
66096,4
66100,6
66109,6
66112,3
66113,8
66114,7
66118,8
66123,7
66130,7
66141,4
66142,6
66149,8
66151,7
66152,6
66155,2
66162,7
66164,8
66166,3
66167,7
66168,6
66170,8
66173,7
66179,8
66183,8
66188,6
66193,8
66194,8
66195,7
66196,2
66198,2
66205,2
66210,2
66220,6
66221,3
66222,8
66228,7
66231,8
66233,3
66234,2
66235,2
66237,2
66242,5
66245,5
66246,8
66248,5
66251,6
66255,4
66261,2
66262,2
66263,6
66266,2
66279,8
66292,6
66293,8
66295,5
66298,6
66302,4
66303,2
66307,2
66318,8
66319,7
66349,8
66352,5
66357,5
66358,2
66359,5
66360,7
66364,5
66365,5
66368,4
66376,8
66380,8
66384,7
66393,3
66394,5
66404,7
66406,7
66408,3
66409,5
66410,8
66412,8
66428,3
66434,5
66435,5
66442,5
66445,7
66451,7
66453,7
66455,8
66457,8
66461,2
66465,8
66470,6
66474,7
66484,8
66489,7
66492,2
66496,7
66498,5
66504,8
66506,8
66508,8
66514,8
66519,4
66523,8
66527,2
66533,7
66535,6
66539,6
66547,1
66552,6
66560,2
66564,6
66571,3
66574,3
66576,6
66578,2
66579,4
66580,8
66582,8
66586,3
66596,2
66600,8
66604,8
66617,7
66620,8
66622,5
66624,5
66630,8
66631,8
66633,2
66636,2
66639,7
66643,4
66657,5
66658,4
66663,6
66665,8
66666,2
66671,2
66675,8
66679,3
66680,5
66697,7
66704,7
66705,8
66708,6
66734,7
66735,8
66738,6
66741,8
66747,8
66748,7
66749,2
66750,5
66751,8
66754,2
66756,3
66764,7
66766,2
66767,8
66769,5
66771,8
66773,5
66778,6
66782,2
66794,7
66801,8
66808,6
66815,5
66825,5
66829,7
66832,2
66845,5
66848,8
66853,4
66860,3
66866,7
66875,6
66879,7
66882,6
66887,8
66889,8
66896,8
66903,2
66906,4
66911,7
66912,5
66913,3
66914,6
66915,5
66918,6
66924,7
66925,8
66932,7
66936,7
66939,6
66940,7
66944,8
66957,7
66958,4
66961,5
66969,8
66970,8
66973,8
66975,2
66976,5
66980,2
66985,7
66986,8
66992,7
66995,7
66996,2
66999,7
67000,8
67009,8
67011,8
67012,4
67022,7
67026,6
67029,8
67035,6
67046,8
67047,7
67050,6
67053,6
67062,4
67063,7
67065,7
67066,6
67072,3
67076,5
67081,3
67083,8
67085,8
67086,8
67090,7
67097,2
67099,7
67100,3
67102,5
67110,3
67120,7
67121,4
67122,8
67132,2
67144,8
67147,8
67155,6
67161,5
67162,5
67167,2
67169,4
67172,2
67174,3
67177,6
67185,8
67187,8
67197,2
67210,8
67212,8
67215,4
67218,6
67220,2
67222,8
67223,8
67234,6
67239,7
67240,6
67241,7
67246,8
67249,2
67252,3
67253,7
67257,4
67258,3
67261,3
67267,6
67274,8
67280,5
67282,7
67286,6
67288,2
67292,8
67300,7
67301,8
67304,6
67316,7
67320,6
67323,8
67329,7
67330,8
67332,8
67334,8
67335,5
67338,7
67344,6
67346,5
67348,8
67351,7
67352,8
67360,6
67373,2
67374,7
67377,8
67379,6
67380,8
67385,8
67387,2
67397,6
67398,7
67401,8
67404,8
67408,5
67419,8
67430,8
67437,6
67440,7
67444,6
67453,8
67455,7
67465,3
67468,4
67472,6
67478,7
67479,3
67497,2
67507,2
67530,8
67532,6
67537,6
67540,7
67541,8
67550,2
67560,8
67564,2
67570,6
67572,8
67576,3
67585,4
67587,8
67594,8
67597,7
67598,3
67600,6
67601,8
67608,8
67614,6
67615,7
67617,2
67618,5
67620,2
67622,8
67625,5
67628,3
67629,8
67638,8
67641,8
67644,4
67650,2
