Id,Response
56685,5
56686,5
56688,6
56692,5
56702,6
56709,5
56711,8
56712,3
56719,6
56722,5
56723,4
56724,4
56725,3
56731,4
56735,8
56750,5
56755,6
56762,4
56765,6
56767,5
56770,8
56771,7
56772,6
56773,5
56775,6
56785,6
56786,6
56788,8
56790,5
56793,3
56795,8
56797,6
56804,8
56809,8
56810,3
56819,7
56822,8
56823,8
56829,4
56833,4
56836,5
56842,4
56845,5
56846,8
56851,6
56853,8
56854,8
56857,6
56859,5
56866,5
56867,6
56868,2
56869,8
56872,5
56877,8
56880,8
56892,7
56899,5
56900,6
56910,8
56911,4
56915,5
56916,5
56918,8
56925,8
56929,4
56931,7
56932,8
56937,4
56945,5
56947,7
56948,6
56950,6
56954,4
56956,7
56959,6
56963,8
56965,5
56973,2
56975,8
56976,5
56977,5
56991,4
56995,3
57000,4
57004,1
57007,5
57011,6
57017,3
57018,8
57028,6
57038,6
57044,4
57050,8
57057,6
57058,8
57061,5
57064,6
57066,4
57069,8
57071,6
57072,5
57078,6
57080,6
57084,8
57091,8
57092,6
57095,4
57097,8
57108,5
57110,8
57112,5
57114,5
57116,8
57117,5
57118,8
57123,5
57124,8
57125,4
57126,4
57128,5
57130,4
57139,5
57140,8
57143,5
57149,7
57156,5
57157,6
57162,4
57163,4
57169,5
57170,7
57173,6
57177,8
57178,5
57184,5
57188,4
57193,5
57198,5
57201,8
57202,8
57218,2
57234,6
57243,8
57244,8
57246,5
57248,5
57256,8
57258,8
57279,3
57283,5
57293,5
57297,4
57312,8
57316,7
57319,4
57322,5
57323,4
57327,4
57332,6
57344,6
57345,8
57347,7
57352,8
57353,6
57356,5
57363,5
57366,5
57368,3
57369,6
57377,3
57379,5
57381,6
57388,6
57390,5
57399,2
57403,5
57405,4
57406,5
57411,6
57416,5
57422,6
57431,4
57435,4
57440,8
57442,5
57446,5
57450,8
57452,7
57453,5
57455,6
57458,2
57465,7
57468,8
57471,6
57474,4
57483,2
57485,1
57488,6
57489,4
57494,4
57497,8
57498,4
57500,5
57504,5
57510,6
57512,2
57515,6
57517,7
57519,8
57529,7
57530,6
57549,5
57552,8
57556,7
57559,5
57560,5
57562,6
57566,8
57577,8
57578,7
57579,7
57584,5
57588,4
57591,5
57592,5
57601,5
57603,8
57605,7
57606,5
57608,8
57611,5
57615,3
57618,6
57623,4
57627,5
57629,5
57630,5
57632,8
57635,4
57641,8
57642,5
57643,8
57645,5
57646,6
57653,6
57656,8
57669,5
57672,8
57675,8
57681,8
57692,7
57698,7
57699,8
57702,8
57703,4
57704,6
57706,4
57713,4
57714,2
57723,2
57725,5
57730,5
57737,8
57744,5
57745,6
57747,2
57750,8
57751,5
57752,6
57755,7
57760,5
57761,8
57764,3
57769,5
57770,6
57772,3
57774,6
57775,6
57776,6
57792,5
57795,6
57798,7
57799,5
57800,5
57801,5
57803,5
57811,8
57812,5
57813,5
57816,5
57822,8
57825,6
57828,2
57833,6
57838,1
57850,7
57854,8
57859,4
57869,5
57873,5
57878,6
57889,4
57891,5
57896,4
57898,8
57900,4
57904,7
57905,2
57914,2
57918,2
57921,7
57927,6
57930,4
57938,8
57939,8
57951,6
57958,5
57962,4
57963,7
57966,6
57975,7
57976,5
57982,8
57986,7
57987,7
57989,6
57993,5
57994,4
58003,6
58012,4
58016,4
58022,4
58026,7
58030,8
58037,5
58039,8
58045,4
58048,5
58051,8
58052,5
58054,7
58057,8
58058,6
58059,5
58060,8
58064,7
58074,3
58077,5
58083,7
58086,5
58090,5
58094,7
58101,7
58103,2
58104,8
58111,7
58112,8
58116,8
58117,8
58118,6
58124,7
58132,7
58136,8
58137,6
58142,4
58151,5
58156,5
58160,8
58162,8
58166,8
58170,4
58172,8
58176,4
58180,5
58185,7
58189,4
58192,1
58194,6
58196,5
58197,4
58198,6
58200,8
58202,7
58203,6
58217,8
58218,4
58219,5
58228,6
58238,3
58239,7
58241,4
58243,3
58251,8
58263,6
58264,5
58265,7
58266,8
58267,4
58270,6
58282,5
58283,5
58284,4
58285,5
58287,6
58291,3
58293,6
58294,2
58297,1
58300,2
58302,6
58304,5
58307,8
58308,6
58309,5
58312,8
58313,8
58314,6
58316,8
58322,8
58324,8
58325,8
58326,5
58328,5
58333,3
58334,6
58335,8
58338,8
58348,6
58351,6
58353,7
58354,2
58355,5
58357,8
58364,8
58368,3
58369,8
58380,6
58386,5
58389,6
58399,8
58401,6
58402,2
58407,8
58410,8
58411,5
58415,4
58416,5
58421,3
58433,5
58435,5
58436,7
58443,2
58446,5
58450,8
58451,7
58467,5
58469,5
58472,2
58485,6
58486,5
58487,7
58497,4
58507,5
58515,3
58526,5
58531,7
58533,7
58541,1
58542,5
58549,7
58551,8
58556,8
58557,6
58560,6
58565,8
58571,5
58576,5
58581,5
58583,8
58589,4
58591,5
58598,5
58605,6
58609,6
58611,5
58614,6
58615,8
58624,6
58628,8
58629,5
58633,8
58634,4
58641,5
58646,5
58649,3
58650,7
58654,7
58655,4
58658,8
58660,7
58664,6
58669,5
58672,1
58678,7
58680,8
58682,8
58683,4
58690,6
58693,6
58698,5
58702,8
58703,5
58705,7
58707,4
58709,5
58721,7
58723,6
58728,3
58729,5
58730,2
58731,6
58732,8
58733,5
58736,4
58739,6
58750,6
58752,8
58754,2
58756,5
58765,8
58774,8
58777,6
58780,5
58790,5
58795,5
58801,7
58802,5
58806,5
58810,8
58812,5
58814,4
58817,5
58818,5
58828,6
58841,6
58843,4
58845,5
58848,8
58854,6
58858,8
58861,6
58863,8
58864,5
58866,7
58879,6
58882,8
58892,4
58894,5
58899,3
58904,8
58906,4
58921,5
58925,3
58928,5
58934,8
58940,8
58943,6
58947,8
58952,7
58953,8
58955,8
58956,1
58965,5
58966,4
58969,8
58986,5
58992,6
59002,7
59006,8
59009,4
59010,6
59012,4
59016,8
59021,4
59029,8
59030,1
59034,8
59039,4
59040,7
59042,7
59045,7
59050,5
59052,6
59062,8
59063,5
59069,8
59071,7
59073,6
59081,8
59082,2
59084,3
59091,7
59092,3
59094,7
59098,8
59099,6
59103,8
59112,6
59114,8
59115,4
59122,7
59123,4
59124,5
59127,6
59128,5
59131,7
59132,5
59135,7
59147,6
59154,3
59163,5
59164,1
59173,8
59182,7
59186,8
59188,4
59189,4
59195,4
59198,6
59200,5
59203,8
59204,8
59209,6
59217,4
59227,5
59231,5
59233,5
59234,4
59241,2
59242,5
59244,7
59246,6
59252,4
59254,5
59256,6
59258,8
59260,5
59266,3
59268,5
59273,8
59276,6
59277,4
59290,5
59298,6
59299,8
59301,8
59302,8
59308,7
59309,3
59310,5
59313,6
59315,6
59323,8
59328,8
59340,8
59343,2
59346,5
59350,5
59358,5
59359,8
59362,5
59363,4
59371,5
59376,8
59378,5
59383,4
59385,4
59388,3
59400,2
59401,7
59405,7
59406,7
59410,6
59411,8
59413,4
59420,6
59421,8
59423,8
59432,7
59435,5
59438,5
59444,7
59445,6
59446,5
59448,6
59450,5
59453,8
59455,8
59459,5
59463,6
59464,8
59466,5
59475,8
59478,8
59483,5
59484,5
59485,6
59490,5
59493,7
59499,5
59501,7
59508,7
59517,5
59523,8
59524,6
59525,8
59531,6
59534,8
59537,8
59541,4
59551,8
59552,6
59554,6
59555,7
59557,6
59558,5
59559,7
59560,5
59568,4
59570,6
59571,5
59572,7
59587,8
59591,2
59592,8
59593,4
59601,4
59605,7
59607,5
59608,5
59610,8
59613,8
59614,6
59618,7
59620,8
59621,4
59627,5
59629,5
59636,5
59645,5
59650,7
59653,5
59655,4
59656,5
59660,5
59670,5
59671,5
59676,8
59684,5
59687,2
59690,8
59694,5
59695,7
59696,6
59702,4
59705,7
59708,4
59710,3
59716,8
59722,4
59723,5
59725,5
59729,5
59739,6
59741,6
59745,6
59746,8
59747,8
59749,5
59751,1
59754,5
59758,5
59764,4
59765,5
59768,8
59770,6
59773,5
59775,8
59776,7
59778,5
59782,5
59785,6
59787,8
59788,6
59790,6
59793,5
59795,7
59798,5
59800,1
59805,8
59817,7
59821,7
59825,6
59829,6
59833,6
59835,7
59836,8
59838,5
59846,5
59851,4
59852,6
59859,5
59862,5
59866,6
59869,6
59874,6
59881,4
59887,2
59888,1
59890,5
59899,5
59908,7
59910,7
59916,8
59924,5
59926,4
59934,6
59940,6
59941,8
59951,7
59952,7
59966,7
59969,6
59973,5
59983,7
59986,5
59988,5
59992,4
60001,6
60006,8
60009,4
60010,5
60016,5
60021,3
60023,8
60024,8
60025,8
60032,4
60033,6
60041,5
60044,8
60046,4
60047,5
60048,5
60049,5
60052,6
60056,8
60061,1
60064,8
60069,5
60072,7
60073,4
60074,6
60079,5
60080,5
60084,7
60094,7
60098,3
60102,7
60108,5
60112,6
60116,7
60117,6
60121,8
60124,6
60126,7
60128,5
60138,8
60139,5
60140,6
60143,4
60147,5
60149,6
60153,5
60157,5
60162,6
60163,6
60166,7
60185,6
60197,7
60200,2
60201,4
60202,6
60204,5
60205,5
60207,8
60219,5
60223,5
60227,7
60230,5
60238,4
60245,8
60257,6
60261,5
60263,5
60266,7
60270,6
60271,1
60278,6
60282,8
60285,8
60289,8
60291,2
60292,5
60295,1
60300,4
60302,8
60305,8
60309,8
60311,4
60314,6
60322,5
60326,6
60328,5
60329,4
60331,8
60332,7
60333,5
60338,7
60344,8
60347,5
60355,5
60356,5
60358,4
60359,6
60360,6
60361,3
60363,8
60365,2
60368,8
60371,7
60373,7
60377,5
60380,7
60381,6
60382,6
60389,8
60392,8
60393,4
60395,8
60399,8
60403,4
60410,5
60411,4
60413,6
60419,7
60421,6
60424,8
60432,5
60436,5
60437,7
60446,5
60450,8
60454,5
60461,5
60462,8
60464,7
60465,4
60469,4
60473,7
60474,6
60484,5
60485,5
60493,4
60494,5
60495,4
60497,5
60498,5
60499,6
60500,4
60501,7
60509,8
60513,3
60514,4
60516,8
60517,5
60521,8
60525,7
60530,5
60532,5
60537,7
60539,7
60540,4
60546,8
60549,6
60552,4
60553,8
60559,3
60564,5
60568,8
60581,7
60587,5
60588,8
60589,3
60596,5
60597,7
60600,4
60609,7
60615,5
60621,6
60627,5
60646,4
60647,6
60649,5
60654,5
60656,8
60660,8
60662,4
60666,8
60667,3
60673,6
60682,6
60689,5
60697,8
60699,8
60700,5
60706,5
60709,8
60710,8
60720,7
60721,5
60723,6
60728,8
60735,8
60738,7
60739,6
60742,8
60743,5
60746,8
60747,6
60748,8
60752,5
60756,5
60758,5
60759,8
60760,8
60761,5
60773,8
60775,8
60778,8
60779,4
60780,5
60786,4
60798,5
60802,7
60803,4
60810,8
60816,3
60824,5
60828,6
60829,8
60831,5
60834,6
60842,2
60843,4
60849,6
60859,3
60863,7
60864,4
60867,8
60869,5
60871,6
60872,5
60877,8
60878,7
60883,2
60886,6
60888,5
60892,5
60893,8
60894,5
60896,8
60900,5
60912,5
60913,5
60921,8
60926,3
60928,5
60935,6
60938,8
60944,2
60945,4
60946,4
60947,6
60949,5
60957,5
60960,6
60961,8
60967,7
60975,6
60983,5
60989,4
60992,5
60994,8
60999,7
61000,7
61002,6
61010,6
61014,5
61018,8
61020,7
61021,5
61025,8
61027,6
61028,5
61031,4
61033,8
61036,5
61037,2
61040,5
61044,7
61050,7
61051,8
61052,5
61053,6
61060,3
61065,8
61066,5
61072,6
61074,4
61077,4
61081,8
61082,7
61091,7
61092,5
61094,5
61095,4
61099,4
61107,8
61115,5
61123,3
61140,8
61142,5
61147,7
61154,4
61156,7
61159,7
61161,8
61166,5
61174,5
61175,6
61181,6
61183,5
61184,6
61190,4
61194,7
61196,5
61198,5
61200,5
61204,4
61219,4
61220,8
61221,7
61224,6
61227,6
61229,7
61230,8
61234,2
61235,4
61242,8
61243,5
61244,8
61246,7
61248,5
61258,5
61264,4
61274,5
61277,2
61280,4
61300,5
61306,7
61308,5
61312,8
61315,8
61319,7
61330,4
61338,5
61339,7
61347,7
61348,8
61349,8
61357,8
61358,7
61373,8
61374,2
61376,5
61378,7
61380,8
61385,6
61388,6
61397,6
61398,8
61409,5
61420,4
61424,5
61436,4
61437,6
61440,5
61443,5
61445,4
61446,8
61448,8
61450,5
61455,3
61456,7
61462,8
61463,6
61464,8
61472,8
61479,5
61485,4
61506,2
61507,7
61510,7
61511,5
61517,4
61519,5
61522,4
61523,6
61524,1
61534,5
61535,5
61542,5
61546,7
61548,8
61551,5
61555,5
61557,4
61560,6
61563,6
61567,8
61568,5
61569,6
61570,7
61576,3
61579,6
61580,8
61581,8
61583,5
61585,4
61586,5
61588,7
61606,6
61608,6
61612,5
61614,8
61618,4
61621,2
61628,2
61634,8
61638,4
61640,5
61646,8
61652,5
61653,7
61660,5
61665,2
61666,3
61669,5
61676,5
61693,4
61695,2
61696,5
61699,6
61700,4
61702,8
61716,4
61721,7
61725,4
61729,6
61733,8
61739,4
61740,5
61741,8
61743,8
61748,6
61749,3
61750,5
61753,8
61755,5
61757,5
61758,3
61762,5
61764,5
61765,5
61766,5
61769,8
61771,2
61775,8
61776,5
61779,8
61781,6
61792,8
61793,5
61795,6
61797,4
61799,6
61801,5
61810,5
61811,8
61814,7
61815,7
61816,8
61817,5
61818,2
61821,6
61825,3
61827,7
61833,8
61834,5
61839,8
61848,3
61850,5
61852,7
61858,7
61862,5
61874,5
61881,5
61897,6
61902,8
61904,1
61906,8
61912,4
61915,5
61917,6
61925,5
61926,8
61929,6
61932,6
61933,6
61934,4
61945,5
61947,8
61948,3
61952,5
61960,6
61963,6
61966,6
61969,4
61970,5
61971,6
61972,5
61974,5
61979,8
61985,6
61987,8
61989,8
61992,6
61998,4
61999,7
62003,5
62004,7
62005,7
62010,5
62012,5
62014,8
62018,7
62024,7
62030,4
62032,4
62034,8
62049,8
62052,6
62054,5
62055,6
62057,3
62059,6
62061,6
62065,4
62066,5
62067,3
62069,3
62077,8
62078,7
62087,5
62089,6
62091,4
62096,6
62102,8
62103,8
62104,8
62106,4
62107,6
62109,5
62110,5
62113,7
62114,4
62119,5
62120,8
62122,8
62123,8
62124,8
62125,7
62127,2
62142,2
62145,6
62148,8
62155,5
62158,5
62162,5
62165,5
62168,5
62172,7
62174,7
62178,8
62181,8
62193,8
62198,3
62209,6
62211,4
62212,8
62223,6
62233,8
62242,6
62244,5
62247,8
62248,6
62252,8
62254,5
62258,8
62265,5
62270,2
62271,5
62274,5
62283,8
62290,6
62293,7
62295,5
62297,8
62301,6
62304,5
62309,4
62312,5
62313,7
62319,6
62321,5
62330,8
62336,5
62337,6
62339,8
62343,4
62346,7
62350,5
62351,4
62353,7
62368,8
62370,5
62375,6
62381,4
62386,5
62389,8
62396,5
62400,7
62403,8
62408,5
62412,8
62413,6
62419,5
62427,8
62435,5
62436,6
62440,3
62443,6
62449,8
62451,8
62457,8
62458,8
62459,6
62460,6
62461,7
62462,5
62474,5
62478,2
62481,8
62484,5
62487,8
62492,8
62494,8
62495,8
62496,5
62505,5
62507,8
62511,5
62514,6
62518,5
62519,4
62521,4
62530,5
62531,5
62534,8
62539,2
62542,8
62544,8
62546,8
62547,6
62551,5
62555,6
62556,7
62557,8
62566,5
62567,4
62568,8
62572,5
62574,6
62575,5
62576,8
62577,4
62579,8
62580,6
62582,5
62584,4
62587,8
62594,8
62596,4
62597,5
62598,5
62604,7
62606,7
62607,8
62608,8
62612,8
62613,4
62614,6
62615,8
62623,7
62625,5
62626,5
62627,6
62628,8
62630,4
62631,8
62634,4
62635,8
62638,8
62639,7
62641,7
62645,8
62653,5
62657,5
62659,5
62660,3
62665,6
62668,6
62669,2
62671,6
62676,8
62677,8
62685,5
62689,8
62701,5
62705,5
62706,6
62708,5
62712,7
62716,1
62719,6
62723,8
62729,7
62731,6
62738,1
62741,3
62742,2
62743,6
62748,4
62751,6
62755,4
62756,5
62760,7
62761,3
62768,3
62769,4
62773,1
62780,4
62785,5
62788,5
62795,8
62798,5
62802,6
62803,8
62805,8
62812,6
62825,6
62828,8
62830,5
62832,8
62834,6
62840,1
62843,7
62846,7
62848,8
62851,1
62852,5
62853,6
62858,5
62859,5
62860,5
62862,6
62866,8
62869,8
62874,5
62876,8
62878,4
62883,7
62887,3
62893,3
62894,8
62899,8
62903,7
62909,7
62916,8
62919,4
62932,8
62936,5
62938,8
62940,7
62946,8
62947,4
62956,4
62959,8
62965,4
62968,8
62971,4
62976,8
62989,8
62997,7
62999,8
63002,2
63007,7
63008,7
63030,5
63033,5
63034,5
63039,6
63044,5
63049,5
63051,5
63052,8
63056,8
63057,3
63063,5
63064,6
63066,8
63075,8
63078,8
63084,5
63093,5
63094,8
63095,5
63099,8
63105,8
63107,8
63108,7
63109,5
63113,7
63120,5
63122,5
63123,8
63125,5
63126,4
63135,8
63139,7
63145,6
63146,2
63149,8
63151,7
63160,3
63165,4
63168,6
63170,8
63171,5
63174,5
63177,7
63186,5
63190,1
63191,8
63192,8
63195,7
63198,7
63206,5
63209,5
63214,8
63218,8
63220,6
63221,6
63222,4
63223,7
63224,5
63228,5
63231,5
63235,8
63238,4
63242,3
63246,8
63252,7
63253,7
63259,6
63260,4
63261,5
63262,6
63265,7
63268,8
63269,6
63270,6
63275,8
63276,5
63280,5
63285,5
63291,7
63293,8
63295,8
63298,7
63299,5
63308,7
63309,6
63310,5
63312,4
63319,4
63320,5
63327,2
63328,7
63336,5
63337,6
63338,4
63341,8
63344,7
63356,7
63361,6
63365,5
63367,5
63370,8
63375,5
63376,8
63379,8
63380,8
63386,8
63396,6
63402,7
63405,8
63406,5
63409,5
63413,8
63415,4
63419,8
63423,7
63425,5
63426,6
63427,4
63428,5
63434,6
63436,8
63437,8
63441,5
63442,8
63443,8
63448,8
63449,5
63450,5
63452,5
63458,7
63463,1
63465,2
63471,4
63473,3
63478,7
63482,6
63485,4
63489,7
63491,8
63492,8
63497,8
63498,2
63500,6
63502,5
63505,8
63512,8
63515,4
63519,8
63527,4
63533,4
63543,5
63544,5
63547,8
63553,6
63555,5
63556,8
63557,4
63562,7
63567,4
63568,6
63570,6
63571,5
63574,6
63576,6
63586,5
63590,8
63595,8
63596,7
63600,8
63603,5
63610,7
63617,4
63630,6
63633,8
63641,7
63646,4
63658,4
63663,8
63665,4
63666,8
63667,5
63668,8
63670,8
63674,8
63677,6
63686,7
63689,7
63691,4
63695,5
63710,5
63713,8
63714,5
63715,5
63722,6
63724,2
63725,7
63731,6
63732,7
63734,7
63736,5
63737,5
63739,8
63755,7
63756,8
63763,4
63767,6
63772,6
63781,7
63783,7
63788,3
63797,4
63801,6
63804,5
63807,5
63811,7
63812,5
63815,8
63816,5
63830,4
63834,2
63837,4
63845,4
63847,8
63848,6
63849,5
63855,6
63857,5
63860,4
63869,6
63874,8
63875,4
63878,6
63879,4
63880,5
63890,7
63892,5
63893,5
63897,5
63901,5
63902,6
63912,6
63918,7
63927,6
63930,5
63935,8
63936,6
63939,7
63941,7
63945,7
63960,5
63961,5
63963,5
63970,4
63972,3
63974,6
63989,5
63996,8
63999,4
64006,7
64008,6
64009,7
64017,8
64027,7
64028,4
64033,4
64036,5
64037,5
64041,8
64042,7
64045,8
64050,8
64052,5
64055,5
64058,2
64059,5
64066,8
64070,7
64077,8
64083,8
64084,8
64088,8
64091,8
64093,4
64095,6
64096,2
64098,6
64099,4
64100,1
64102,2
64103,4
64107,6
64110,8
64113,8
64118,4
64127,2
64134,7
64144,6
64147,6
64149,7
64153,4
64157,4
64158,5
64168,7
64169,5
64173,8
64178,5
64181,8
64186,5
64196,6
64197,6
64198,5
64208,7
64209,7
64211,8
64218,6
64219,5
64229,5
64230,5
64243,2
64246,6
64252,6
64257,8
64258,5
64261,5
64265,3
64274,6
64276,8
64279,7
64281,8
64296,4
64297,6
64302,5
64303,7
64307,6
64309,5
64310,8
64312,5
64313,5
64314,4
64322,8
64331,5
64337,8
64341,8
64353,8
64354,8
64357,8
64366,4
64377,1
64379,4
64382,8
64388,5
64394,8
64399,6
64400,8
64403,5
64404,5
64407,4
64412,5
64414,5
64415,7
64418,6
64419,4
64421,2
64426,7
64429,5
64438,6
64440,8
64454,6
64455,5
64459,5
64461,5
64467,5
64471,6
64473,8
64477,6
64479,8
64487,8
64497,7
64498,8
64500,2
64504,3
64507,8
64513,5
64514,8
64518,5
64519,6
64521,6
64524,8
64528,5
64533,8
64534,8
64536,8
64547,6
64549,7
64564,8
64565,7
64569,8
64576,7
64581,8
64582,4
64590,7
64600,6
64602,6
64606,2
64609,7
64610,5
64615,5
64617,8
64618,5
64622,6
64625,4
64627,5
64628,5
64630,5
64648,6
64650,4
64651,8
64653,6
64658,6
64664,5
64670,5
64676,5
64679,6
64686,6
64689,7
64696,6
64705,8
64706,2
64720,8
64722,8
64723,6
64729,8
64739,3
64749,7
64751,7
64757,2
64758,2
64767,7
64768,7
64779,5
64781,5
64782,6
64783,6
64784,8
64785,6
64788,5
64793,7
64796,7
64800,4
64801,5
64802,5
64816,8
64817,6
64823,3
64827,5
64832,4
64841,5
64843,6
64848,6
64849,8
64850,4
64853,3
64857,7
64864,7
64865,5
64866,5
64875,7
64880,4
64881,3
64884,4
64887,5
64893,5
64894,4
64901,4
64902,7
64905,6
64908,6
64918,6
64923,8
64925,8
64932,5
64934,5
64936,5
64938,8
64939,6
64941,5
64944,5
64951,5
64955,5
64957,5
64961,5
64965,6
64966,5
64970,6
64971,8
64975,8
64982,8
64985,4
64986,3
64987,5
64988,7
64997,5
64999,5
65000,7
65002,7
65003,8
65004,8
65008,5
65009,6
65011,8
65028,5
65032,5
65035,4
65036,4
65038,4
65043,4
65047,4
65051,7
65055,6
65061,5
65063,5
65067,5
65068,7
65071,1
65073,4
65074,7
65076,7
65077,7
65082,5
65084,5
65086,8
65087,4
65096,8
65103,5
65105,8
65107,5
65109,8
65111,7
65113,5
65114,8
65117,8
65123,4
65124,8
65131,4
65135,8
65137,5
65143,8
65144,7
65149,5
65151,8
65152,7
65154,6
65157,8
65158,5
65162,6
65168,8
65169,8
65170,8
65172,7
65177,5
65178,8
65180,3
65188,8
65189,8
65191,5
65193,7
65194,7
65197,5
65202,8
65204,8
65220,4
65221,7
65222,5
65225,1
65229,7
65230,6
65231,5
65234,8
65242,5
65250,4
65255,3
65258,5
65269,8
65273,5
65276,8
65288,5
65294,5
65298,6
65303,8
65308,5
65317,8
65319,4
65320,6
65323,5
65324,7
65327,8
65329,4
65331,6
65332,7
65333,6
65336,6
65339,6
65341,7
65342,5
65346,7
65352,2
65356,5
65357,7
65359,6
65360,6
65363,2
65365,2
65374,5
65378,8
65381,8
65391,5
65394,7
65395,5
65400,8
65402,4
65409,6
65411,7
65417,3
65422,5
65423,6
65430,5
65434,5
65437,2
65438,4
65439,4
65441,8
65442,6
65443,7
65452,4
65455,5
65456,7
65459,4
65461,3
65463,5
65465,4
65477,7
65481,8
65482,2
65484,8
65486,8
65488,5
65489,6
65491,5
65495,8
65503,8
65509,4
65510,8
65511,7
65516,5
65519,4
65530,7
65546,6
65549,5
65550,8
65556,7
65559,5
65563,5
65564,6
65568,4
65570,4
65573,2
65582,5
65589,6
65594,6
65596,5
65602,5
65604,7
65615,8
65618,7
65621,7
65626,8
65627,5
65629,8
65631,4
65641,7
65648,8
65651,4
65652,8
65654,4
65664,8
65666,2
65672,5
65675,1
65676,7
65683,8
65686,5
65690,5
65691,8
65699,5
65703,5
65704,4
65705,5
65713,3
65724,7
65725,8
65733,5
65738,7
65739,5
65741,7
65749,7
65751,5
65752,6
65759,7
65765,6
65768,7
65770,2
65772,7
65782,3
65783,5
65789,8
65792,5
65796,8
65807,4
65815,6
65818,7
65819,5
65822,6
65829,3
65830,7
65831,6
65832,8
65837,2
65838,1
65840,5
65842,8
65844,3
65851,8
65856,6
65862,5
65866,5
65868,7
65869,2
65877,7
65880,8
65884,4
65886,7
65888,2
65892,6
65893,8
65897,8
65903,3
65904,7
65906,7
65908,5
65910,5
65914,4
65916,7
65923,3
65936,5
65945,3
65950,5
65953,8
65954,5
65955,8
65957,8
65967,6
65973,8
65976,4
65977,6
65980,5
65985,5
65987,5
65992,5
65997,8
65998,4
66006,5
66007,5
66011,5
66012,8
66014,7
66017,4
66018,2
66019,5
66020,5
66023,7
66024,8
66025,3
66030,4
66033,6
66040,6
66047,5
66050,5
66052,7
66058,5
66062,7
66067,8
66070,2
66074,5
66075,3
66078,8
66082,5
66086,6
66091,7
66096,5
66100,5
66109,6
66112,4
66113,8
66114,6
66118,8
66123,6
66130,7
66141,5
66142,5
66149,8
66151,7
66152,6
66155,2
66162,7
66164,7
66166,4
66167,7
66168,5
66170,8
66173,7
66179,8
66183,8
66188,6
66193,8
66194,8
66195,8
66196,2
66198,2
66205,2
66210,4
66220,5
66221,5
66222,8
66228,7
66231,8
66233,5
66234,4
66235,4
66237,4
66242,5
66245,6
66246,8
66248,5
66251,6
66255,5
66261,3
66262,4
66263,6
66266,1
66279,8
66292,6
66293,8
66295,5
66298,6
66302,5
66303,3
66307,4
66318,8
66319,6
66349,8
66352,5
66357,5
66358,1
66359,5
66360,6
66364,5
66365,5
66368,5
66376,8
66380,8
66384,7
66393,5
66394,5
66404,7
66406,7
66408,4
66409,6
66410,8
66412,8
66428,5
66434,6
66435,5
66442,5
66445,7
66451,6
66453,7
66455,8
66457,8
66461,4
66465,8
66470,6
66474,8
66484,8
66489,6
66492,1
66496,7
66498,5
66504,8
66506,8
66508,8
66514,8
66519,5
66523,8
66527,2
66533,8
66535,6
66539,5
66547,1
66552,5
66560,4
66564,6
66571,5
66574,5
66576,5
66578,3
66579,5
66580,8
66582,7
66586,5
66596,3
66600,7
66604,8
66617,7
66620,8
66622,5
66624,5
66630,7
66631,7
66633,4
66636,3
66639,6
66643,5
66657,5
66658,5
66663,6
66665,8
66666,3
66671,2
66675,8
66679,4
66680,5
66697,6
66704,7
66705,8
66708,5
66734,6
66735,8
66738,5
66741,8
66747,8
66748,6
66749,4
66750,5
66751,7
66754,3
66756,5
66764,6
66766,4
66767,8
66769,5
66771,7
66773,5
66778,6
66782,4
66794,7
66801,8
66808,6
66815,5
66825,5
66829,6
66832,4
66845,5
66848,8
66853,5
66860,4
66866,7
66875,6
66879,7
66882,6
66887,8
66889,8
66896,8
66903,4
66906,5
66911,6
66912,5
66913,5
66914,6
66915,5
66918,7
66924,6
66925,8
66932,7
66936,7
66939,6
66940,6
66944,8
66957,7
66958,4
66961,5
66969,8
66970,8
66973,8
66975,4
66976,5
66980,2
66985,7
66986,7
66992,7
66995,7
66996,4
66999,7
67000,8
67009,8
67011,8
67012,5
67022,7
67026,6
67029,8
67035,6
67046,8
67047,6
67050,6
67053,5
67062,5
67063,7
67065,5
67066,6
67072,5
67076,5
67081,5
67083,8
67085,8
67086,8
67090,6
67097,2
67099,7
67100,4
67102,5
67110,4
67120,7
67121,5
67122,8
67132,2
67144,8
67147,8
67155,5
67161,5
67162,6
67167,4
67169,4
67172,3
67174,4
67177,6
67185,7
67187,8
67197,4
67210,8
67212,8
67215,5
67218,7
67220,4
67222,8
67223,8
67234,5
67239,7
67240,6
67241,7
67246,8
67249,4
67252,5
67253,8
67257,5
67258,4
67261,4
67267,5
67274,8
67280,5
67282,7
67286,5
67288,3
67292,8
67300,6
67301,8
67304,6
67316,7
67320,6
67323,8
67329,7
67330,7
67332,8
67334,8
67335,5
67338,7
67344,6
67346,5
67348,8
67351,6
67352,7
67360,6
67373,4
67374,7
67377,8
67379,5
67380,7
67385,7
67387,4
67397,6
67398,7
67401,8
67404,8
67408,5
67419,8
67430,8
67437,6
67440,7
67444,5
67453,8
67455,6
67465,4
67468,5
67472,5
67478,7
67479,5
67497,3
67507,3
67530,8
67532,6
67537,6
67540,7
67541,8
67550,1
67560,8
67564,1
67570,5
67572,8
67576,3
67585,4
67587,8
67594,8
67597,7
67598,5
67600,6
67601,7
67608,8
67614,5
67615,6
67617,2
67618,5
67620,4
67622,8
67625,5
67628,4
67629,7
67638,7
67641,8
67644,4
67650,3
